time_ms,ADC,Vact,pressure_kpa
72226,2284,2.6772,0.1772
72246,2292,2.6866,0.1866
72266,2292,2.6866,0.1866
72287,2289,2.6831,0.1831
72307,2290,2.6842,0.1842
72327,2292,2.6866,0.1866
72347,2289,2.6831,0.1831
72367,2290,2.6842,0.1842
72387,2291,2.6854,0.1854
72408,2290,2.6842,0.1842
72428,2313,2.7112,0.2112
72448,2295,2.6901,0.1901
72468,2295,2.6901,0.1901
72488,2292,2.6866,0.1866
72508,2288,2.6819,0.1819
72529,2288,2.6819,0.1819
72549,2291,2.6854,0.1854
72569,2267,2.6573,0.1573
72589,2277,2.669,0.169
72609,2291,2.6854,0.1854
72630,2290,2.6842,0.1842
72650,2297,2.6925,0.1925
72670,2290,2.6842,0.1842
72690,2291,2.6854,0.1854
72710,2291,2.6854,0.1854
72730,2289,2.6831,0.1831
72751,2287,2.6807,0.1807
72771,2294,2.6889,0.1889
72791,2287,2.6807,0.1807
72811,2291,2.6854,0.1854
72831,2290,2.6842,0.1842
72851,2296,2.6913,0.1913
72872,2291,2.6854,0.1854
72892,2294,2.6889,0.1889
72912,2288,2.6819,0.1819
72932,2302,2.6983,0.1983
72952,2279,2.6714,0.1714
72973,2296,2.6913,0.1913
72993,2282,2.6749,0.1749
73013,2293,2.6878,0.1878
73033,2296,2.6913,0.1913
73053,2292,2.6866,0.1866
73074,2289,2.6831,0.1831
73094,2294,2.6889,0.1889
73114,2293,2.6878,0.1878
73134,2286,2.6796,0.1796
73154,2288,2.6819,0.1819
73174,2294,2.6889,0.1889
73195,2297,2.6925,0.1925
73215,2298,2.6936,0.1936
73235,2292,2.6866,0.1866
73255,2288,2.6819,0.1819
73275,2291,2.6854,0.1854
73296,2289,2.6831,0.1831
73316,2291,2.6854,0.1854
73336,2289,2.6831,0.1831
73356,2283,2.676,0.176
73376,2289,2.6831,0.1831
73396,2292,2.6866,0.1866
73417,2289,2.6831,0.1831
73437,2291,2.6854,0.1854
73457,2295,2.6901,0.1901
73477,2292,2.6866,0.1866
73497,2292,2.6866,0.1866
73517,2316,2.7147,0.2147
73538,2290,2.6842,0.1842
73558,2294,2.6889,0.1889
73578,2284,2.6772,0.1772
73598,2288,2.6819,0.1819
73618,2290,2.6842,0.1842
73639,2287,2.6807,0.1807
73659,2299,2.6948,0.1948
73679,2282,2.6749,0.1749
73699,2297,2.6925,0.1925
73719,2285,2.6784,0.1784
73739,2287,2.6807,0.1807
73760,2291,2.6854,0.1854
73780,2280,2.6725,0.1725
73800,2286,2.6796,0.1796
73820,2289,2.6831,0.1831
73840,2289,2.6831,0.1831
73861,2293,2.6878,0.1878
73881,2286,2.6796,0.1796
73901,2291,2.6854,0.1854
73921,2288,2.6819,0.1819
73941,2290,2.6842,0.1842
73961,2290,2.6842,0.1842
73982,2300,2.696,0.196
74002,2290,2.6842,0.1842
74022,2284,2.6772,0.1772
74042,2291,2.6854,0.1854
74062,2289,2.6831,0.1831
74083,2326,2.7264,0.2264
74103,2288,2.6819,0.1819
74123,2290,2.6842,0.1842
74143,2293,2.6878,0.1878
74163,2288,2.6819,0.1819
74183,2289,2.6831,0.1831
74204,2285,2.6784,0.1784
74224,2316,2.7147,0.2147
74244,2277,2.669,0.169
74264,2288,2.6819,0.1819
74284,2291,2.6854,0.1854
74305,2293,2.6878,0.1878
74325,2286,2.6796,0.1796
74345,2289,2.6831,0.1831
74365,2294,2.6889,0.1889
74385,2301,2.6971,0.1971
74405,2287,2.6807,0.1807
74426,2294,2.6889,0.1889
74446,2291,2.6854,0.1854
74466,2291,2.6854,0.1854
74486,2290,2.6842,0.1842
74506,2287,2.6807,0.1807
74527,2289,2.6831,0.1831
74547,2291,2.6854,0.1854
74567,2292,2.6866,0.1866
74587,2286,2.6796,0.1796
74607,2289,2.6831,0.1831
74627,2292,2.6866,0.1866
74648,2289,2.6831,0.1831
74668,2288,2.6819,0.1819
74688,2288,2.6819,0.1819
74708,2303,2.6995,0.1995
74728,2287,2.6807,0.1807
74749,2296,2.6913,0.1913
74769,2296,2.6913,0.1913
74789,2283,2.676,0.176
74809,2292,2.6866,0.1866
74829,2289,2.6831,0.1831
74849,2288,2.6819,0.1819
74870,2285,2.6784,0.1784
74890,2283,2.676,0.176
74910,2291,2.6854,0.1854
74930,2284,2.6772,0.1772
74950,2290,2.6842,0.1842
74970,2293,2.6878,0.1878
74991,2294,2.6889,0.1889
75011,2293,2.6878,0.1878
75031,2288,2.6819,0.1819
75051,2302,2.6983,0.1983
75071,2290,2.6842,0.1842
75091,2294,2.6889,0.1889
75112,2289,2.6831,0.1831
75132,2300,2.696,0.196
75152,2289,2.6831,0.1831
75172,2299,2.6948,0.1948
75192,2307,2.7042,0.2042
75213,2292,2.6866,0.1866
75233,2286,2.6796,0.1796
75253,2293,2.6878,0.1878
75273,2287,2.6807,0.1807
75293,2284,2.6772,0.1772
75313,2311,2.7089,0.2089
75334,2288,2.6819,0.1819
75354,2288,2.6819,0.1819
75374,2279,2.6714,0.1714
75394,2293,2.6878,0.1878
75414,2293,2.6878,0.1878
75435,2295,2.6901,0.1901
75455,2290,2.6842,0.1842
75475,2292,2.6866,0.1866
75495,2292,2.6866,0.1866
75515,2294,2.6889,0.1889
75535,2300,2.696,0.196
75556,2289,2.6831,0.1831
75576,2294,2.6889,0.1889
75596,2293,2.6878,0.1878
75616,2288,2.6819,0.1819
75636,2292,2.6866,0.1866
75657,2290,2.6842,0.1842
75677,2282,2.6749,0.1749
75697,2269,2.6596,0.1596
75717,2262,2.6514,0.1514
75737,2292,2.6866,0.1866
75757,2287,2.6807,0.1807
75778,2290,2.6842,0.1842
75798,2287,2.6807,0.1807
75818,2288,2.6819,0.1819
75838,2293,2.6878,0.1878
75858,2288,2.6819,0.1819
75878,2293,2.6878,0.1878
75899,2303,2.6995,0.1995
75919,2291,2.6854,0.1854
75939,2294,2.6889,0.1889
75959,2285,2.6784,0.1784
75979,2292,2.6866,0.1866
75999,2294,2.6889,0.1889
76020,2299,2.6948,0.1948
76040,2288,2.6819,0.1819
76060,2291,2.6854,0.1854
76080,2284,2.6772,0.1772
76100,2291,2.6854,0.1854
76121,2289,2.6831,0.1831
76141,2293,2.6878,0.1878
76161,2288,2.6819,0.1819
76181,2289,2.6831,0.1831
76201,2289,2.6831,0.1831
76221,2288,2.6819,0.1819
76242,2288,2.6819,0.1819
76262,2286,2.6796,0.1796
76282,2289,2.6831,0.1831
76302,2285,2.6784,0.1784
76322,2292,2.6866,0.1866
76342,2296,2.6913,0.1913
76363,2292,2.6866,0.1866
76383,2290,2.6842,0.1842
76403,2289,2.6831,0.1831
76423,2286,2.6796,0.1796
76443,2283,2.676,0.176
76464,2291,2.6854,0.1854
76484,2307,2.7042,0.2042
76504,2287,2.6807,0.1807
76524,2270,2.6608,0.1608
76544,2289,2.6831,0.1831
76564,2261,2.6503,0.1503
76585,2290,2.6842,0.1842
76605,2292,2.6866,0.1866
76625,2288,2.6819,0.1819
76645,2289,2.6831,0.1831
76665,2290,2.6842,0.1842
76685,2288,2.6819,0.1819
76706,2293,2.6878,0.1878
76726,2286,2.6796,0.1796
76746,2292,2.6866,0.1866
76766,2289,2.6831,0.1831
76786,2298,2.6936,0.1936
76807,2293,2.6878,0.1878
76827,2295,2.6901,0.1901
76847,2284,2.6772,0.1772
76867,2284,2.6772,0.1772
76887,2291,2.6854,0.1854
76907,2291,2.6854,0.1854
76928,2289,2.6831,0.1831
76948,2291,2.6854,0.1854
76968,2289,2.6831,0.1831
76988,2292,2.6866,0.1866
77008,2291,2.6854,0.1854
77028,2292,2.6866,0.1866
77049,2292,2.6866,0.1866
77069,2286,2.6796,0.1796
77089,2287,2.6807,0.1807
77109,2289,2.6831,0.1831
77129,2289,2.6831,0.1831
77150,2292,2.6866,0.1866
77170,2295,2.6901,0.1901
77190,2267,2.6573,0.1573
77210,2268,2.6585,0.1585
77230,2291,2.6854,0.1854
77250,2288,2.6819,0.1819
77271,2294,2.6889,0.1889
77291,2290,2.6842,0.1842
77311,2288,2.6819,0.1819
77331,2290,2.6842,0.1842
77351,2291,2.6854,0.1854
77372,2291,2.6854,0.1854
77392,2288,2.6819,0.1819
77412,2297,2.6925,0.1925
77432,2291,2.6854,0.1854
77452,2290,2.6842,0.1842
77472,2292,2.6866,0.1866
77493,2291,2.6854,0.1854
77513,2290,2.6842,0.1842
77533,2290,2.6842,0.1842
77553,2288,2.6819,0.1819
77573,2288,2.6819,0.1819
77594,2294,2.6889,0.1889
77614,2288,2.6819,0.1819
77634,2304,2.7007,0.2007
77654,2282,2.6749,0.1749
77674,2293,2.6878,0.1878
77694,2293,2.6878,0.1878
77715,2290,2.6842,0.1842
77735,2289,2.6831,0.1831
77755,2290,2.6842,0.1842
77775,2290,2.6842,0.1842
77795,2289,2.6831,0.1831
77815,2289,2.6831,0.1831
77836,2283,2.676,0.176
77856,2294,2.6889,0.1889
77876,2290,2.6842,0.1842
77896,2289,2.6831,0.1831
77916,2290,2.6842,0.1842
77936,2290,2.6842,0.1842
77957,2285,2.6784,0.1784
77977,2291,2.6854,0.1854
77997,2289,2.6831,0.1831
78017,2288,2.6819,0.1819
78037,2291,2.6854,0.1854
78058,2294,2.6889,0.1889
78078,2290,2.6842,0.1842
78098,2308,2.7053,0.2053
78118,2287,2.6807,0.1807
78138,2286,2.6796,0.1796
78158,2288,2.6819,0.1819
78179,2292,2.6866,0.1866
78199,2282,2.6749,0.1749
78219,2283,2.676,0.176
78239,2286,2.6796,0.1796
78259,2300,2.696,0.196
78280,2291,2.6854,0.1854
78300,2288,2.6819,0.1819
78320,2288,2.6819,0.1819
78340,2289,2.6831,0.1831
78360,2288,2.6819,0.1819
78380,2275,2.6667,0.1667
78401,2292,2.6866,0.1866
78421,2288,2.6819,0.1819
78441,2292,2.6866,0.1866
78461,2290,2.6842,0.1842
78481,2289,2.6831,0.1831
78501,2290,2.6842,0.1842
78522,2288,2.6819,0.1819
78542,2293,2.6878,0.1878
78562,2289,2.6831,0.1831
78582,2289,2.6831,0.1831
78602,2302,2.6983,0.1983
78622,2289,2.6831,0.1831
78643,2285,2.6784,0.1784
78663,2300,2.696,0.196
78683,2288,2.6819,0.1819
78703,2291,2.6854,0.1854
78723,2299,2.6948,0.1948
78744,2285,2.6784,0.1784
78764,2293,2.6878,0.1878
78784,2291,2.6854,0.1854
78804,2294,2.6889,0.1889
78824,2292,2.6866,0.1866
78844,2292,2.6866,0.1866
78865,2292,2.6866,0.1866
78885,2288,2.6819,0.1819
78905,2290,2.6842,0.1842
78925,2291,2.6854,0.1854
78945,2288,2.6819,0.1819
78966,2278,2.6702,0.1702
78986,2288,2.6819,0.1819
79006,2289,2.6831,0.1831
79026,2296,2.6913,0.1913
79046,2258,2.6467,0.1467
79066,2291,2.6854,0.1854
79087,2293,2.6878,0.1878
79107,2280,2.6725,0.1725
79127,2287,2.6807,0.1807
79147,2290,2.6842,0.1842
79167,2294,2.6889,0.1889
79187,2282,2.6749,0.1749
79208,2297,2.6925,0.1925
79228,2286,2.6796,0.1796
79248,2295,2.6901,0.1901
79268,2304,2.7007,0.2007
79288,2299,2.6948,0.1948
79309,2291,2.6854,0.1854
79329,2288,2.6819,0.1819
79349,2287,2.6807,0.1807
79369,2292,2.6866,0.1866
79389,2290,2.6842,0.1842
79409,2288,2.6819,0.1819
79430,2287,2.6807,0.1807
79450,2286,2.6796,0.1796
79470,2285,2.6784,0.1784
79490,2288,2.6819,0.1819
79510,2286,2.6796,0.1796
79530,2289,2.6831,0.1831
79551,2293,2.6878,0.1878
79571,2287,2.6807,0.1807
79591,2285,2.6784,0.1784
79611,2288,2.6819,0.1819
79631,2291,2.6854,0.1854
79652,2289,2.6831,0.1831
79672,2292,2.6866,0.1866
79692,2292,2.6866,0.1866
79712,2300,2.696,0.196
79732,2286,2.6796,0.1796
79752,2291,2.6854,0.1854
79773,2287,2.6807,0.1807
79793,2288,2.6819,0.1819
79813,2292,2.6866,0.1866
79833,2313,2.7112,0.2112
79853,2289,2.6831,0.1831
79874,2275,2.6667,0.1667
79894,2285,2.6784,0.1784
79914,2297,2.6925,0.1925
79934,2302,2.6983,0.1983
79954,2274,2.6655,0.1655
79974,2291,2.6854,0.1854
79995,2289,2.6831,0.1831
80015,2284,2.6772,0.1772
80035,2291,2.6854,0.1854
80055,2288,2.6819,0.1819
80075,2286,2.6796,0.1796
80096,2288,2.6819,0.1819
80116,2282,2.6749,0.1749
80136,2283,2.676,0.176
80156,2289,2.6831,0.1831
80176,2291,2.6854,0.1854
80196,2300,2.696,0.196
80217,2277,2.669,0.169
80237,2292,2.6866,0.1866
80257,2289,2.6831,0.1831
80277,2290,2.6842,0.1842
80297,2287,2.6807,0.1807
80318,2292,2.6866,0.1866
80338,2295,2.6901,0.1901
80358,2290,2.6842,0.1842
80378,2281,2.6737,0.1737
80398,2293,2.6878,0.1878
80418,2288,2.6819,0.1819
80439,2281,2.6737,0.1737
80459,2286,2.6796,0.1796
80479,2287,2.6807,0.1807
80499,2293,2.6878,0.1878
80519,2288,2.6819,0.1819
80540,2299,2.6948,0.1948
80560,2290,2.6842,0.1842
80580,2292,2.6866,0.1866
80600,2286,2.6796,0.1796
80620,2290,2.6842,0.1842
80640,2286,2.6796,0.1796
80661,2289,2.6831,0.1831
80681,2287,2.6807,0.1807
80701,2288,2.6819,0.1819
80721,2288,2.6819,0.1819
80741,2290,2.6842,0.1842
80762,2289,2.6831,0.1831
80782,2297,2.6925,0.1925
80802,2283,2.676,0.176
80822,2296,2.6913,0.1913
80842,2288,2.6819,0.1819
80862,2287,2.6807,0.1807
80883,2291,2.6854,0.1854
80903,2286,2.6796,0.1796
80923,2293,2.6878,0.1878
80943,2294,2.6889,0.1889
80963,2286,2.6796,0.1796
80984,2297,2.6925,0.1925
81004,2291,2.6854,0.1854
81024,2304,2.7007,0.2007
81044,2293,2.6878,0.1878
81064,2302,2.6983,0.1983
81084,2291,2.6854,0.1854
81105,2291,2.6854,0.1854
81125,2296,2.6913,0.1913
81145,2292,2.6866,0.1866
81165,2295,2.6901,0.1901
81185,2293,2.6878,0.1878
81206,2291,2.6854,0.1854
81226,2288,2.6819,0.1819
81246,2288,2.6819,0.1819
81266,2303,2.6995,0.1995
81286,2286,2.6796,0.1796
81306,2295,2.6901,0.1901
81327,2286,2.6796,0.1796
81347,2308,2.7053,0.2053
81367,2289,2.6831,0.1831
81387,2289,2.6831,0.1831
81407,2294,2.6889,0.1889
81427,2290,2.6842,0.1842
81448,2290,2.6842,0.1842
81468,2286,2.6796,0.1796
81488,2296,2.6913,0.1913
81508,2257,2.6456,0.1456
81528,2296,2.6913,0.1913
81549,2292,2.6866,0.1866
81569,2297,2.6925,0.1925
81589,2291,2.6854,0.1854
81609,2287,2.6807,0.1807
81629,2294,2.6889,0.1889
81649,2293,2.6878,0.1878
81670,2291,2.6854,0.1854
81690,2287,2.6807,0.1807
81710,2268,2.6585,0.1585
81730,2289,2.6831,0.1831
81750,2290,2.6842,0.1842
81770,2291,2.6854,0.1854
81791,2289,2.6831,0.1831
81811,2289,2.6831,0.1831
81831,2283,2.676,0.176
81851,2292,2.6866,0.1866
81871,2290,2.6842,0.1842
81892,2280,2.6725,0.1725
81912,2284,2.6772,0.1772
81932,2289,2.6831,0.1831
81952,2288,2.6819,0.1819
81972,2290,2.6842,0.1842
81992,2290,2.6842,0.1842
82013,2290,2.6842,0.1842
82033,2289,2.6831,0.1831
82053,2289,2.6831,0.1831
82073,2291,2.6854,0.1854
82093,2287,2.6807,0.1807
82114,2289,2.6831,0.1831
82134,2292,2.6866,0.1866
82154,2285,2.6784,0.1784
82174,2286,2.6796,0.1796
82194,2292,2.6866,0.1866
82214,2287,2.6807,0.1807
82235,2292,2.6866,0.1866
82255,2285,2.6784,0.1784
82275,2288,2.6819,0.1819
82295,2290,2.6842,0.1842
82315,2296,2.6913,0.1913
82336,2291,2.6854,0.1854
82356,2288,2.6819,0.1819
82376,2284,2.6772,0.1772
82396,2282,2.6749,0.1749
82416,2290,2.6842,0.1842
82436,2292,2.6866,0.1866
82457,2290,2.6842,0.1842
82477,2290,2.6842,0.1842
82497,2285,2.6784,0.1784
82517,2289,2.6831,0.1831
82537,2284,2.6772,0.1772
82558,2288,2.6819,0.1819
82578,2290,2.6842,0.1842
82598,2288,2.6819,0.1819
82618,2287,2.6807,0.1807
82638,2285,2.6784,0.1784
82658,2289,2.6831,0.1831
82679,2289,2.6831,0.1831
82699,2289,2.6831,0.1831
82719,2287,2.6807,0.1807
82739,2293,2.6878,0.1878
82759,2292,2.6866,0.1866
82779,2291,2.6854,0.1854
82800,2276,2.6678,0.1678
82820,2292,2.6866,0.1866
82840,2283,2.676,0.176
82860,2287,2.6807,0.1807
82880,2284,2.6772,0.1772
82901,2280,2.6725,0.1725
82921,2287,2.6807,0.1807
82941,2292,2.6866,0.1866
82961,2289,2.6831,0.1831
82981,2292,2.6866,0.1866
83001,2288,2.6819,0.1819
83022,2292,2.6866,0.1866
83042,2285,2.6784,0.1784
83062,2289,2.6831,0.1831
83082,2252,2.6397,0.1397
83102,2290,2.6842,0.1842
83123,2289,2.6831,0.1831
83143,2290,2.6842,0.1842
83163,2293,2.6878,0.1878
83183,2289,2.6831,0.1831
83203,2291,2.6854,0.1854
83224,2288,2.6819,0.1819
83244,2288,2.6819,0.1819
83264,2287,2.6807,0.1807
83284,2288,2.6819,0.1819
83304,2296,2.6913,0.1913
83324,2289,2.6831,0.1831
83345,2287,2.6807,0.1807
83365,2285,2.6784,0.1784
83385,2299,2.6948,0.1948
83405,2301,2.6971,0.1971
83425,2289,2.6831,0.1831
83446,2294,2.6889,0.1889
83466,2281,2.6737,0.1737
83486,2283,2.676,0.176
83506,2283,2.676,0.176
83526,2288,2.6819,0.1819
83546,2283,2.676,0.176
83567,2280,2.6725,0.1725
83587,2288,2.6819,0.1819
83607,2295,2.6901,0.1901
83627,2287,2.6807,0.1807
83647,2289,2.6831,0.1831
83668,2297,2.6925,0.1925
83688,2291,2.6854,0.1854
83708,2270,2.6608,0.1608
83728,2290,2.6842,0.1842
83748,2276,2.6678,0.1678
83768,2289,2.6831,0.1831
83789,2289,2.6831,0.1831
83809,2292,2.6866,0.1866
83829,2279,2.6714,0.1714
83849,2287,2.6807,0.1807
83869,2291,2.6854,0.1854
83889,2288,2.6819,0.1819
83910,2295,2.6901,0.1901
83930,2286,2.6796,0.1796
83950,2308,2.7053,0.2053
83970,2297,2.6925,0.1925
83990,2286,2.6796,0.1796
84010,2285,2.6784,0.1784
84031,2288,2.6819,0.1819
84051,2284,2.6772,0.1772
84071,2287,2.6807,0.1807
84091,2294,2.6889,0.1889
84111,2290,2.6842,0.1842
84132,2287,2.6807,0.1807
84152,2286,2.6796,0.1796
84172,2284,2.6772,0.1772
84192,2285,2.6784,0.1784
84212,2291,2.6854,0.1854
84232,2280,2.6725,0.1725
84253,2284,2.6772,0.1772
84273,2283,2.676,0.176
84293,2286,2.6796,0.1796
84313,2281,2.6737,0.1737
84333,2286,2.6796,0.1796
84354,2298,2.6936,0.1936
84374,2291,2.6854,0.1854
84394,2290,2.6842,0.1842
84414,2294,2.6889,0.1889
84434,2293,2.6878,0.1878
84455,2280,2.6725,0.1725
84475,2291,2.6854,0.1854
84495,2289,2.6831,0.1831
84515,2286,2.6796,0.1796
84535,2288,2.6819,0.1819
84555,2291,2.6854,0.1854
84576,2285,2.6784,0.1784
84596,2294,2.6889,0.1889
84616,2285,2.6784,0.1784
84636,2288,2.6819,0.1819
84656,2289,2.6831,0.1831
84676,2285,2.6784,0.1784
84697,2297,2.6925,0.1925
84717,2285,2.6784,0.1784
84737,2296,2.6913,0.1913
84757,2286,2.6796,0.1796
84777,2286,2.6796,0.1796
84798,2290,2.6842,0.1842
84818,2292,2.6866,0.1866
84838,2284,2.6772,0.1772
84858,2285,2.6784,0.1784
84878,2282,2.6749,0.1749
84898,2286,2.6796,0.1796
84919,2284,2.6772,0.1772
84939,2287,2.6807,0.1807
84959,2289,2.6831,0.1831
84979,2285,2.6784,0.1784
84999,2288,2.6819,0.1819
85020,2289,2.6831,0.1831
85040,2291,2.6854,0.1854
85060,2289,2.6831,0.1831
85080,2285,2.6784,0.1784
85100,2292,2.6866,0.1866
85121,2305,2.7018,0.2018
85141,2289,2.6831,0.1831
85161,2289,2.6831,0.1831
85181,2288,2.6819,0.1819
85201,2284,2.6772,0.1772
85221,2289,2.6831,0.1831
85242,2291,2.6854,0.1854
85262,2288,2.6819,0.1819
85282,2302,2.6983,0.1983
85302,2291,2.6854,0.1854
85322,2284,2.6772,0.1772
85343,2290,2.6842,0.1842
85363,2272,2.6632,0.1632
85383,2274,2.6655,0.1655
85403,2287,2.6807,0.1807
85423,2291,2.6854,0.1854
85443,2288,2.6819,0.1819
85464,2291,2.6854,0.1854
85484,2292,2.6866,0.1866
85504,2291,2.6854,0.1854
85524,2290,2.6842,0.1842
85544,2288,2.6819,0.1819
85565,2286,2.6796,0.1796
85585,2290,2.6842,0.1842
85605,2291,2.6854,0.1854
85625,2288,2.6819,0.1819
85645,2286,2.6796,0.1796
85665,2291,2.6854,0.1854
85686,2288,2.6819,0.1819
85706,2290,2.6842,0.1842
85726,2292,2.6866,0.1866
85746,2297,2.6925,0.1925
85766,2285,2.6784,0.1784
85787,2290,2.6842,0.1842
85807,2288,2.6819,0.1819
85827,2290,2.6842,0.1842
85847,2292,2.6866,0.1866
85867,2289,2.6831,0.1831
85887,2289,2.6831,0.1831
85908,2291,2.6854,0.1854
85928,2288,2.6819,0.1819
85948,2284,2.6772,0.1772
85968,2289,2.6831,0.1831
85988,2290,2.6842,0.1842
86009,2290,2.6842,0.1842
86029,2290,2.6842,0.1842
86049,2291,2.6854,0.1854
86069,2291,2.6854,0.1854
86089,2293,2.6878,0.1878
86109,2290,2.6842,0.1842
86130,2270,2.6608,0.1608
86150,2286,2.6796,0.1796
86170,2285,2.6784,0.1784
86190,2288,2.6819,0.1819
86210,2291,2.6854,0.1854
86231,2294,2.6889,0.1889
86251,2290,2.6842,0.1842
86271,2293,2.6878,0.1878
86291,2293,2.6878,0.1878
86311,2288,2.6819,0.1819
86331,2293,2.6878,0.1878
86352,2285,2.6784,0.1784
86372,2294,2.6889,0.1889
86392,2296,2.6913,0.1913
86412,2288,2.6819,0.1819
86432,2293,2.6878,0.1878
86453,2290,2.6842,0.1842
86473,2291,2.6854,0.1854
86493,2288,2.6819,0.1819
86513,2291,2.6854,0.1854
86533,2285,2.6784,0.1784
86553,2290,2.6842,0.1842
86574,2295,2.6901,0.1901
86594,2291,2.6854,0.1854
86614,2293,2.6878,0.1878
86634,2292,2.6866,0.1866
86654,2291,2.6854,0.1854
86674,2291,2.6854,0.1854
86695,2292,2.6866,0.1866
86715,2291,2.6854,0.1854
86735,2292,2.6866,0.1866
86755,2285,2.6784,0.1784
86775,2291,2.6854,0.1854
86796,2288,2.6819,0.1819
86816,2303,2.6995,0.1995
86836,2290,2.6842,0.1842
86856,2289,2.6831,0.1831
86876,2288,2.6819,0.1819
86896,2288,2.6819,0.1819
86917,2289,2.6831,0.1831
86937,2299,2.6948,0.1948
86957,2289,2.6831,0.1831
86977,2291,2.6854,0.1854
86997,2287,2.6807,0.1807
87017,2293,2.6878,0.1878
87038,2287,2.6807,0.1807
87058,2289,2.6831,0.1831
87078,2280,2.6725,0.1725
87098,2291,2.6854,0.1854
87118,2289,2.6831,0.1831
87139,2293,2.6878,0.1878
87159,2297,2.6925,0.1925
87179,2290,2.6842,0.1842
87199,2297,2.6925,0.1925
87219,2287,2.6807,0.1807
87239,2286,2.6796,0.1796
87260,2291,2.6854,0.1854
87280,2292,2.6866,0.1866
87300,2291,2.6854,0.1854
87320,2292,2.6866,0.1866
87340,2289,2.6831,0.1831
87361,2291,2.6854,0.1854
87381,2285,2.6784,0.1784
87401,2290,2.6842,0.1842
87421,2293,2.6878,0.1878
87441,2285,2.6784,0.1784
87461,2286,2.6796,0.1796
87482,2287,2.6807,0.1807
87502,2292,2.6866,0.1866
87522,2268,2.6585,0.1585
87542,2287,2.6807,0.1807
87562,2291,2.6854,0.1854
87583,2286,2.6796,0.1796
87603,2293,2.6878,0.1878
87623,2290,2.6842,0.1842
87643,2289,2.6831,0.1831
87663,2283,2.676,0.176
87683,2296,2.6913,0.1913
87704,2289,2.6831,0.1831
87724,2279,2.6714,0.1714
87744,2284,2.6772,0.1772
87764,2286,2.6796,0.1796
87784,2287,2.6807,0.1807
87804,2290,2.6842,0.1842
87825,2283,2.676,0.176
87845,2290,2.6842,0.1842
87865,2287,2.6807,0.1807
87885,2288,2.6819,0.1819
87905,2294,2.6889,0.1889
87926,2296,2.6913,0.1913
87946,2272,2.6632,0.1632
87966,2279,2.6714,0.1714
87986,2287,2.6807,0.1807
88006,2292,2.6866,0.1866
88026,2288,2.6819,0.1819
88047,2294,2.6889,0.1889
88067,2292,2.6866,0.1866
88087,2292,2.6866,0.1866
88107,2292,2.6866,0.1866
88127,2285,2.6784,0.1784
88148,2290,2.6842,0.1842
88168,2290,2.6842,0.1842
88188,2289,2.6831,0.1831
88208,2285,2.6784,0.1784
88228,2293,2.6878,0.1878
88248,2291,2.6854,0.1854
88269,2293,2.6878,0.1878
88289,2279,2.6714,0.1714
88309,2293,2.6878,0.1878
88329,2291,2.6854,0.1854
88349,2299,2.6948,0.1948
88370,2277,2.669,0.169
88390,2300,2.696,0.196
88410,2286,2.6796,0.1796
88430,2289,2.6831,0.1831
88450,2281,2.6737,0.1737
88470,2286,2.6796,0.1796
88491,2289,2.6831,0.1831
88511,2289,2.6831,0.1831
88531,2298,2.6936,0.1936
88551,2286,2.6796,0.1796
88571,2297,2.6925,0.1925
88591,2283,2.676,0.176
88612,2295,2.6901,0.1901
88632,2293,2.6878,0.1878
88652,2288,2.6819,0.1819
88672,2295,2.6901,0.1901
88692,2301,2.6971,0.1971
88713,2299,2.6948,0.1948
88733,2288,2.6819,0.1819
88753,2289,2.6831,0.1831
88773,2292,2.6866,0.1866
88793,2289,2.6831,0.1831
88814,2290,2.6842,0.1842
88834,2288,2.6819,0.1819
88854,2283,2.676,0.176
88874,2310,2.7077,0.2077
88894,2291,2.6854,0.1854
88914,2291,2.6854,0.1854
88935,2286,2.6796,0.1796
88955,2290,2.6842,0.1842
88975,2286,2.6796,0.1796
88995,2289,2.6831,0.1831
89015,2312,2.71,0.21
89035,2282,2.6749,0.1749
89056,2304,2.7007,0.2007
89076,2287,2.6807,0.1807
89096,2288,2.6819,0.1819
89116,2289,2.6831,0.1831
89136,2285,2.6784,0.1784
89157,2251,2.6385,0.1385
89177,2289,2.6831,0.1831
89197,2293,2.6878,0.1878
89217,2292,2.6866,0.1866
89237,2292,2.6866,0.1866
89257,2291,2.6854,0.1854
89278,2289,2.6831,0.1831
89298,2292,2.6866,0.1866
89318,2290,2.6842,0.1842
89338,2284,2.6772,0.1772
89358,2286,2.6796,0.1796
89379,2292,2.6866,0.1866
89399,2283,2.676,0.176
89419,2290,2.6842,0.1842
89439,2295,2.6901,0.1901
89459,2289,2.6831,0.1831
89479,2282,2.6749,0.1749
89500,2285,2.6784,0.1784
89520,2287,2.6807,0.1807
89540,2302,2.6983,0.1983
89560,2290,2.6842,0.1842
89580,2293,2.6878,0.1878
89600,2291,2.6854,0.1854
89621,2290,2.6842,0.1842
89641,2282,2.6749,0.1749
89661,2290,2.6842,0.1842
89681,2284,2.6772,0.1772
89701,2289,2.6831,0.1831
89722,2290,2.6842,0.1842
89742,2295,2.6901,0.1901
89762,2302,2.6983,0.1983
89782,2279,2.6714,0.1714
89802,2290,2.6842,0.1842
89822,2290,2.6842,0.1842
89843,2285,2.6784,0.1784
89863,2301,2.6971,0.1971
89883,2282,2.6749,0.1749
89903,2291,2.6854,0.1854
